ghi,dni,wind_speed_100m,air_temp,relative_humidity,clearsky_ghi,cloud_opacity,precipitation_rate,albedo
2874.18,2571.7619999999997,6.0280000000000005,25.0,60.0,3161.598,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,29.548000000000002,25.0,60.0,165.0,0.5,1.0,0.2
234.26,195.834,3.0,25.0,60.0,257.68600000000004,0.5,1.0,0.2
159.35760307312012,128.4218427658081,3.0,25.0,60.0,175.29336338043214,0.5,1.0,0.2
165.2,133.68,3.0,25.0,60.0,181.72,0.5,1.0,0.2
612.7,536.4300000000001,3.0,25.0,60.0,673.9700000000001,0.5,1.0,0.2
8073.08,7250.772,5.561999999999999,25.0,60.0,8880.388,0.5,1.0,0.2
150.06,120.054,3.704,25.0,60.0,165.066,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
157.7,126.93,3.0,25.0,60.0,173.47,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
183.7,150.33,3.0,25.0,60.0,202.07,0.5,1.0,0.2
5412.04,4855.836,103.25659999999999,25.0,60.0,5953.244000000001,0.5,1.0,0.2
154.28,123.852,3.0,25.0,60.0,169.70800000000003,0.5,1.0,0.2
164.42,132.978,3.0,25.0,60.0,180.862,0.5,1.0,0.2
1052.4774169921875,932.2296752929688,3.0000022161920787,25.0,60.0,1157.7251586914062,0.5,1.0,0.2
298.4,253.56,4.03,25.0,60.0,328.24,0.5,1.0,0.2
192.16,157.944,3.0,25.0,60.0,211.376,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
7981.76,7168.584000000001,189.0868,25.0,60.0,8779.936000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
230.54000000000002,192.486,3.0,25.0,60.0,253.59400000000005,0.5,1.0,0.2
945.68,836.112,3.0,25.0,60.0,1040.248,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
2150.1,1920.09,75.9,25.0,60.0,2365.11,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.06,120.054,3.7,25.0,60.0,165.066,0.5,1.0,0.2
160.2,129.18,3.0,25.0,60.0,176.22,0.5,1.0,0.2
158.0,127.2,3.0,25.0,60.0,173.8,0.5,1.0,0.2
165.6,134.04,3.0,25.0,60.0,182.16,0.5,1.0,0.2
4666.92,4185.228,53.3978,25.0,60.0,5133.612,0.5,1.0,0.2
203.76,168.38400000000001,3.0068,25.0,60.0,224.136,0.5,1.0,0.2
173.46,141.114,3.0,25.0,60.0,190.806,0.5,1.0,0.2
8923.52,8016.168000000001,84.93299999999999,25.0,60.0,9815.872000000001,0.5,1.0,0.2
2388.34,2134.5060000000003,83.75,25.0,60.0,2627.1740000000004,0.5,1.0,0.2
10284.36,9240.924,200.3274,25.0,60.0,11312.796000000002,0.5,1.0,0.2
346.72,297.048,148.39,25.0,60.0,381.39200000000005,0.5,1.0,0.2
4638.857421875,4159.9716796875,3.0,25.0,60.0,5102.7431640625,0.5,1.0,0.2
154.0,123.6,3.0,25.0,60.0,169.4,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
169.02,137.118,3.0,25.0,60.0,185.92200000000003,0.5,1.0,0.2
6732.5,6044.25,5.016,25.0,60.0,7405.750000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
435.16,376.644,152.1,25.0,60.0,478.67600000000004,0.5,1.0,0.2
2300.28,2055.2520000000004,3.184,25.0,60.0,2530.3080000000004,0.5,1.0,0.2
150.2,120.18,3.0,25.0,60.0,165.22,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
184.64,151.176,3.0,25.0,60.0,203.104,0.5,1.0,0.2
165.7975254058838,134.21777286529542,3.0,25.0,60.0,182.3772779464722,0.5,1.0,0.2
25279.734375,22736.7609375,89.536376953125,25.0,60.0,27807.7078125,0.5,1.0,0.2
150.54,120.486,3.0,25.0,60.0,165.594,0.5,1.0,0.2
7370.04,6618.036,84.84899999999999,25.0,60.0,8107.044000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
289.14,245.226,3.0,25.0,60.0,318.05400000000003,0.5,1.0,0.2
635.72,557.148,23.64,25.0,60.0,699.292,0.5,1.0,0.2
7391.5,6637.35,5.561999999999999,25.0,60.0,8130.650000000001,0.5,1.0,0.2
179.66,146.694,3.0,25.0,60.0,197.626,0.5,1.0,0.2
545.3,475.77000000000004,44.413000000000004,25.0,60.0,599.83,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
434.46,376.014,4.25,25.0,60.0,477.906,0.5,1.0,0.2
151.0,120.9,3.0,25.0,60.0,166.10000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
12001.2,10786.080000000002,89.5364,25.0,60.0,13201.320000000002,0.5,1.0,0.2
572.24,500.016,3.0,25.0,60.0,629.464,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
168.66,136.794,3.0,25.0,60.0,185.526,0.5,1.0,0.2
155.06,124.554,3.0,25.0,60.0,170.566,0.5,1.0,0.2
150.1,120.09,3.0,25.0,60.0,165.11,0.5,1.0,0.2
159.35760307312012,128.4218427658081,3.0,25.0,60.0,175.29336338043214,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
208.92000000000002,173.02800000000002,3.0,25.0,60.0,229.81200000000004,0.5,1.0,0.2
165.12,133.608,3.0,25.0,60.0,181.63200000000003,0.5,1.0,0.2
150.04,120.036,3.0,25.0,60.0,165.044,0.5,1.0,0.2
2034.2,1815.78,69.18,25.0,60.0,2237.6200000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
170.6,138.54,3.0,25.0,60.0,187.66,0.5,1.0,0.2
2284.8,2041.3200000000002,3.184,25.0,60.0,2513.28,0.5,1.0,0.2
170.32,138.288,3.0,25.0,60.0,187.352,0.5,1.0,0.2
190.0,156.0,57.666000000000004,25.0,60.0,209.00000000000003,0.5,1.0,0.2
151.52,121.368,3.0,25.0,60.0,166.67200000000003,0.5,1.0,0.2
289.72,245.748,3.0,25.0,60.0,318.69200000000006,0.5,1.0,0.2
177.38,144.642,3.0,25.0,60.0,195.11800000000002,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
481.99749755859375,418.79774780273436,3.000003749750904,25.0,60.0,530.1972473144532,0.5,1.0,0.2
14705.86,13220.274000000001,98.81200000000001,25.0,60.0,16176.446000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,15.732000000000001,25.0,60.0,165.0,0.5,1.0,0.2
9190.96,8256.864,5.561999999999999,25.0,60.0,10110.056,0.5,1.0,0.2
151.0,120.9,3.0,25.0,60.0,166.10000000000002,0.5,1.0,0.2
1961.24,1750.116,3.0,25.0,60.0,2157.364,0.5,1.0,0.2
260.33748626708984,219.30373764038086,3.0,25.0,60.0,286.3712348937988,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.2,120.18,3.022,25.0,60.0,165.22,0.5,1.0,0.2
2340.2,2091.18,3.0,25.0,60.0,2574.22,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
8923.52,8016.168000000001,84.93299999999999,25.0,60.0,9815.872000000001,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.064,25.0,60.0,165.0,0.5,1.0,0.2
150.06,120.054,3.0,25.0,60.0,165.066,0.5,1.0,0.2
174.5,142.05,3.0,25.0,60.0,191.95000000000002,0.5,1.0,0.2
531.26,463.134,3.0,25.0,60.0,584.3860000000001,0.5,1.0,0.2
648.5,568.6500000000001,85.008,25.0,60.0,713.35,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
3753.6,3363.24,103.00659999999999,25.0,60.0,4128.96,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
174.38,141.942,3.0,25.0,60.0,191.818,0.5,1.0,0.2
150.2,120.18,7.256,25.0,60.0,165.22,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
33588.46,30214.614,108.899,25.0,60.0,36947.306000000004,0.5,1.0,0.2
1359.78,1208.802,62.3256,25.0,60.0,1495.758,0.5,1.0,0.2
378.91999999999996,326.028,3.0,25.0,60.0,416.812,0.5,1.0,0.2
150.3,120.27,12.396,25.0,60.0,165.33,0.5,1.0,0.2
152.3,122.07,3.086,25.0,60.0,167.53000000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
182.0,148.8,3.0,25.0,60.0,200.20000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
180.78,147.702,3.0,25.0,60.0,198.858,0.5,1.0,0.2
1737.9,1549.1100000000001,3.0,25.0,60.0,1911.6900000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
960.12,849.1080000000001,3.0,25.0,60.0,1056.132,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
327.58000000000004,279.822,3.0,25.0,60.0,360.3380000000001,0.5,1.0,0.2
150.1172301904959,120.10550717144629,4.436069833574596,25.0,60.0,165.1289532095455,0.5,1.0,0.2
150.2,120.18,4.146,25.0,60.0,165.22,0.5,1.0,0.2
161.02,129.918,3.0,25.0,60.0,177.122,0.5,1.0,0.2
240.94,201.846,3.0388,25.0,60.0,265.034,0.5,1.0,0.2
150.04,120.036,3.21,25.0,60.0,165.044,0.5,1.0,0.2
583.7,510.33,3.0,25.0,60.0,642.07,0.5,1.0,0.2
158.3,127.47,3.0,25.0,60.0,174.13000000000002,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
1610.2,1434.18,58.698,25.0,60.0,1771.2200000000003,0.5,1.0,0.2
2628.36,2350.5240000000003,98.6786,25.0,60.0,2891.1960000000004,0.5,1.0,0.2
156.54,125.886,3.0,25.0,60.0,172.19400000000002,0.5,1.0,0.2
160.3,129.27,3.0,25.0,60.0,176.33000000000004,0.5,1.0,0.2
200.4,165.36,3.0,25.0,60.0,220.44000000000003,0.5,1.0,0.2
150.0,120.0,3.0,25.0,60.0,165.0,0.5,1.0,0.2
434.9,376.40999999999997,3.0,25.0,60.0,478.39,0.5,1.0,0.2
156.28,125.652,3.0,25.0,60.0,171.90800000000002,0.5,1.0,0.2
11960.16,10749.144,59.885799999999996,25.0,60.0,13156.176000000001,0.5,1.0,0.2
302.32,257.08799999999997,3.0,25.0,60.0,332.552,0.5,1.0,0.2
150.64,120.576,3.0,25.0,60.0,165.704,0.5,1.0,0.2
1040.42,921.3779999999999,3.0,25.0,60.0,1144.4620000000002,0.5,1.0,0.2
1297.0775146484375,1152.3697631835937,3.0,25.0,60.0,1426.7852661132813,0.5,1.0,0.2
150.1172301904959,120.10550717144629,4.436069833574596,25.0,60.0,165.1289532095455,0.5,1.0,0.2
253.12,212.808,3.0,25.0,60.0,278.432,0.5,1.0,0.2
260.33748626708984,219.30373764038086,3.0,25.0,60.0,286.3712348937988,0.5,1.0,0.2
14917.76,13410.984,101.772,25.0,60.0,16409.536,0.5,1.0,0.2
213.52,177.168,3.0,25.0,60.0,234.87200000000004,0.5,1.0,0.2
241.94,202.74599999999998,3.0,25.0,60.0,266.134,0.5,1.0,0.2
